Module Name,Performance Ratio,Simulation Message
Notice: Power output value calculated at [mdhm: 3 2 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 461.038 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 2 17 30]: 117.032 V:\

Notice: Power output value calculated at [mdhm: 3 2 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 84.472 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 7 30]: 114.592 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 8 30]: 120.847 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 9 30]: 125.508 V:\

Notice: Power output value calculated at [mdhm: 3 3 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 622.821 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 10 30]: 128.193 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 11 30]: 129.533 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 12 30]: 130.372 V:\

Notice: Power output value calculated at [mdhm: 3 3 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 1000.48 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 13 30]: 129.674 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 14 30]: 127.486 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 15 30]: 124.501 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 16 30]: 121.125 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 3 17 30]: 117.258 V:\

Notice: Power output value calculated at [mdhm: 3 3 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 197.42 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 7 30]: 112.718 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 8 30]: 115.98 V:\

Notice: Power output value calculated at [mdhm: 3 4 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 246.115 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 9 30]: 117.858 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 10 30]: 120.448 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 11 30]: 122.347 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 12 30]: 123.529 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 13 30]: 123.462 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 14 30]: 122.159 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 15 30]: 121.13 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 16 30]: 120.263 V:\

Notice: Power output value calculated at [mdhm: 3 4 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 446.439 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 4 17 30]: 116.336 V:\

Notice: Power output value calculated at [mdhm: 3 4 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 191.629 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 7 30]: 113.33 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 8 30]: 117.646 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 9 30]: 122.224 V:\

Notice: Power output value calculated at [mdhm: 3 5 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 613.247 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 10 30]: 127.33 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 11 30]: 131.61 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 12 30]: 134.422 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 13 30]: 136.089 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 14 30]: 133.475 V:\

Notice: Power output value calculated at [mdhm: 3 5 14 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 863.366 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 15 30]: 128.936 V:\

Notice: Power output value calculated at [mdhm: 3 5 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 691.28 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 16 30]: 124.092 V:\

Notice: Power output value calculated at [mdhm: 3 5 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 463.654 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 5 17 30]: 118.189 V:\

Notice: Power output value calculated at [mdhm: 3 5 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 205.961 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 7 30]: 114.593 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 8 30]: 119.109 V:\

Notice: Power output value calculated at [mdhm: 3 6 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 380.925 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 9 30]: 123.682 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 10 30]: 126.877 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 11 30]: 128.365 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 12 30]: 128.247 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 13 30]: 127.572 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 14 30]: 125.865 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 15 30]: 123.652 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 16 30]: 120.692 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 6 17 30]: 117.077 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 7 30]: 113.864 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 8 30]: 117.646 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 9 30]: 113.686 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 10 30]: 114.509 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 11 30]: 114.019 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 12 30]: 116.391 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 13 30]: 115.154 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 14 30]: 115.405 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 15 30]: 117.488 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 16 30]: 115.249 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 7 17 30]: 112.024 V:\

Notice: Power output value calculated at [mdhm: 3 7 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 4.49163 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 7 30]: 112.04 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 8 30]: 116.788 V:\

Notice: Power output value calculated at [mdhm: 3 8 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 374.584 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 9 30]: 121.743 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 10 30]: 123.636 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 11 30]: 124.93 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 12 30]: 125.31 V:\

Notice: Power output value calculated at [mdhm: 3 8 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 990.225 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 13 30]: 125.197 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 14 30]: 124.262 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 15 30]: 121.93 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 16 30]: 119.133 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 8 17 30]: 114.698 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 7 30]: 113.603 V:\

Notice: Power output value calculated at [mdhm: 3 9 7 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 132.055 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 8 30]: 117.234 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 9 30]: 120.805 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 10 30]: 123.808 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 11 30]: 126.634 V:\

Notice: Power output value calculated at [mdhm: 3 9 11 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 946.473 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 12 30]: 128.114 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 13 30]: 128.279 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 14 30]: 127.105 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 15 30]: 124.361 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 16 30]: 121.438 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 9 17 30]: 116.854 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 7 30]: 112.098 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 8 30]: 116.014 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 9 30]: 121.274 V:\

Notice: Power output value calculated at [mdhm: 3 10 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 638.588 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 10 30]: 125.95 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 11 30]: 130.002 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 12 30]: 132.4 V:\

Notice: Power output value calculated at [mdhm: 3 10 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 1014.14 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 13 30]: 131.874 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 14 30]: 129.434 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 15 30]: 126.136 V:\

Notice: Power output value calculated at [mdhm: 3 10 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 697.743 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 16 30]: 122.303 V:\

Notice: Power output value calculated at [mdhm: 3 10 16 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 464.723 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 10 17 30]: 117.658 V:\

Notice: Power output value calculated at [mdhm: 3 10 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 208.567 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 7 30]: 113.195 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 8 30]: 116.627 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 9 30]: 119.461 V:\

Notice: Power output value calculated at [mdhm: 3 11 9 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 615.114 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 10 30]: 122.359 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 11 30]: 123.854 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 12 30]: 124.073 V:\

Notice: Power output value calculated at [mdhm: 3 11 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 977.351 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 13 30]: 122.998 V:\

Notice: Power output value calculated at [mdhm: 3 11 13 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 955.471 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 14 30]: 121.314 V:\

Notice: Power output value calculated at [mdhm: 3 11 14 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 844.868 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 15 30]: 119.444 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 16 30]: 116.587 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 11 17 30]: 114.679 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 7 30]: 111.964 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 8 30]: 114.993 V:\

Notice: Power output value calculated at [mdhm: 3 12 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 388.669 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 9 30]: 117.677 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 10 30]: 119.938 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 11 30]: 121.425 V:\

Notice: Power output value calculated at [mdhm: 3 12 11 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 946.728 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 12 30]: 122.305 V:\

Notice: Power output value calculated at [mdhm: 3 12 12 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 998.242 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 13 30]: 122.774 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 14 30]: 122.129 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 15 30]: 121.17 V:\

Notice: Power output value calculated at [mdhm: 3 12 15 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 692.076 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 16 30]: 119.573 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 12 17 30]: 116.316 V:\

Notice: Power output value calculated at [mdhm: 3 12 17 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 206.831 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 7 30]: 112.69 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 8 30]: 118.06 V:\

Notice: Power output value calculated at [mdhm: 3 13 8 30] is not finite, set to zero.\
Could be due to anomolous equation behavior at very low irradiances (poa: 407.951 W/m2).
Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 9 30]: 124.905 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 10 30]: 130.864 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 11 30]: 131.678 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 12 30]: 130.898 V:\

Notice: Module voltage is unrealistically high (exceeds 1.3*VocRef) at [mdhm: 3 13 13 30]: 129.883 V:\
