Site Energy|Total (E),Source Energy|Total (E),Site Energy|Cooling (E),Source Energy|Cooling (E),Site Energy|Heating (E),Source Energy|Heating (E),Site Energy|HVAC Fan/Pump (E),Source Energy|HVAC Fan/Pump (E),Site Energy|Hot Water (E),Source Energy|Hot Water (E),Site Energy|Lights (E),Source Energy|Lights (E),Site Energy|Lg. Appl. (E),Source Energy|Lg. Appl. (E),Site Energy|Vent Fan (E),Source Energy|Vent Fan (E),Site Energy|Misc. (E),Source Energy|Misc. (E),Site Energy|Total (G),Source Energy|Total (G),Site Energy|Heating (G),Source Energy|Heating (G),Site Energy|Hot Water (G),Source Energy|Hot Water (G),Site Energy|Lg. Appl. (G),Source Energy|Lg. Appl. (G),Site Energy|Misc. (G),Source Energy|Misc. (G),Site Energy|Total (O),Source Energy|Total (O),Site Energy|Heating (O),Source Energy|Heating (O),Site Energy|Hot Water (O),Source Energy|Hot Water (O),Site Energy|Total (P),Source Energy|Total (P),Site Energy|Heating (P),Source Energy|Heating (P),Site Energy|Hot Water (P),Source Energy|Hot Water (P),Site Energy|PV (E),Source Energy|PV (E),Living Space|Indoor Temperature,Living Space|Heating Setpoint,Living Space|Cooling Setpoint,Living Space|Indoor Humidity,Living Space|Infiltration + Mech. Vent.,Living Space|Natural Ventilation,Living Space|Mech. Vent. (rated),Living Space|System Flow Rate to Zone,Living Space|Zone Glazing Transmitted Solar,Garage|Indoor Temperature,Garage|Infiltration,Finished Basement|Indoor Temperature,Finished Basement|Infiltration,Finished Basement|System Flow Rate to Zone,Unfinished Basement|Indoor Temperature,Unfinished Basement|Infiltration,Crawlspace|Indoor Temperature,Crawlspace|Infiltration,Unfinished Attic|Indoor Temperature,Unfinished Attic|Infiltration,Weather|Outdoor Drybulb,Weather|Outdoor Wetbulb,Weather|Ground Temperature,Weather|Outdoor Humidity Ratio,Weather|Direct Normal Solar,Weather|Total Horizontal Solar,Weather|Diffuse Horizontal Solar,Weather|Wind Speed (at Weather Station),Domestic Water System|Mains Water Temperature,HVAC System|Total System Load,HVAC System|Total Sensible Load,HVAC System|Total Latent Load,HVAC System|Total Supply Air Flow Rate,HVAC System|Supply Air Temperature,Site Energy|Net Use (E),Source Energy|Total (*),Source Energy|Net Use (*),
0.386000,4431.812680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,574.069000,0.072000,826.659360,0.012000,137.776560,0.252000,2893.307760,966.000000,1054.872000,0.000000,0.000000,847.000000,924.924000,60.000000,65.520000,59.000000,64.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.600000,71.000000,76.000000,0.000000,42.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.200000,143.000000,57.000000,52.000000,70.630000,0.007300,0.000000,0.000000,0.000000,1.543333,72.100000,0.000000,7.000000,541.000000,0.000000,52.800000,0.386000,5486.684680,5486.684680,
0.356000,4087.371280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.063000,723.326940,0.012000,137.776560,0.248000,2847.382240,891.000000,972.972000,0.000000,0.000000,803.000000,876.876000,30.000000,32.760000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.200000,71.000000,76.000000,0.000000,42.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.900000,123.000000,55.000000,52.000000,70.630000,0.007800,0.000000,0.000000,0.000000,1.543333,72.100000,0.000000,-386.000000,536.000000,0.000000,52.800000,0.356000,5060.343280,5060.343280,
0.344000,3949.594720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.054000,619.994520,0.012000,137.776560,0.245000,2812.938100,910.000000,993.720000,0.000000,0.000000,822.000000,897.624000,30.000000,32.760000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.000000,71.000000,76.000000,0.000000,42.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.500000,131.000000,57.000000,53.000000,70.630000,0.007900,0.000000,0.000000,0.000000,1.028889,72.100000,0.000000,-451.000000,535.000000,0.000000,52.800000,0.344000,4943.314720,4943.314720,
0.342000,3926.631960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.062000,711.845560,0.012000,137.776560,0.235000,2698.124300,1087.000000,1187.004000,0.000000,0.000000,972.000000,1061.424000,60.000000,65.520000,55.000000,60.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.600000,71.000000,76.000000,0.000000,43.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53.100000,134.000000,54.000000,52.000000,70.630000,0.008000,0.000000,0.000000,0.000000,2.057778,72.100000,0.000000,-745.000000,559.000000,0.000000,52.800000,0.342000,5113.635960,5113.635960,
0.383000,4397.368540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037000,424.811060,0.072000,826.659360,0.012000,137.776560,0.262000,3008.121560,1773.000000,1936.116000,0.000000,0.000000,1621.000000,1770.132000,90.000000,98.280000,62.000000,67.704000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.500000,71.000000,76.000000,0.000000,43.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,52.200000,139.000000,54.000000,52.000000,70.630000,0.008000,0.000000,0.000000,0.000000,2.057778,72.100000,0.000000,-623.000000,589.000000,0.000000,52.800000,0.383000,6333.484540,6333.484540,
0.549000,6303.277620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.089000,1021.842820,0.114000,1308.877320,0.042000,482.217960,0.304000,3490.339520,3110.000000,3396.120000,0.000000,0.000000,2829.000000,3089.268000,210.000000,229.320000,71.000000,77.532000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.700000,71.000000,76.000000,0.000000,140.000000,0.000000,139.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,50.200000,95.000000,55.000000,52.000000,70.630000,0.007800,0.000000,0.000000,0.000000,0.000000,72.100000,0.000000,64.000000,645.000000,0.000000,52.800000,0.549000,9699.397620,9699.397620,
0.710000,8151.779800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194000,2227.387720,0.181000,2078.129780,0.012000,137.776560,0.323000,3708.485740,3603.000000,3934.476000,0.000000,0.000000,3167.000000,3458.364000,360.000000,393.120000,76.000000,82.992000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.300000,71.000000,76.000000,0.000000,43.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.900000,203.000000,55.000000,53.000000,70.630000,0.008300,0.000000,0.000000,0.000000,2.572222,72.100000,0.000000,352.000000,670.000000,0.000000,52.700000,0.710000,12086.255800,12086.255800,
0.707000,8117.335660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172000,1974.797360,0.250000,2870.345000,0.012000,137.776560,0.273000,3134.416740,3531.000000,3855.852000,0.000000,0.000000,3077.000000,3360.084000,390.000000,425.880000,64.000000,69.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.300000,71.000000,76.000000,0.000000,42.000000,0.000000,39.000000,0.000000,155.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,51.800000,115.000000,56.000000,53.000000,70.630000,0.008100,0.000000,12.000000,12.000000,0.000000,72.100000,0.000000,393.000000,444.000000,0.000000,52.800000,0.707000,11973.187660,11973.187660,
0.644000,7394.008720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,895.547640,0.322000,3697.004360,0.012000,137.776560,0.232000,2663.680160,3270.000000,3570.840000,0.000000,0.000000,2807.000000,3065.244000,408.000000,445.536000,55.000000,60.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.500000,71.000000,76.000000,0.000000,41.000000,0.000000,39.000000,0.000000,929.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.100000,180.000000,59.000000,55.000000,70.630000,0.008600,34.000000,44.000000,32.900000,1.543333,72.100000,0.000000,718.000000,396.000000,0.000000,52.800000,0.644000,10964.848720,10964.848720,
0.659000,7566.229420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060000,688.882800,0.349000,4007.001620,0.012000,137.776560,0.238000,2732.568440,2903.000000,3170.076000,0.000000,0.000000,2487.000000,2715.804000,360.000000,393.120000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73.500000,71.000000,76.000000,0.000000,140.000000,0.000000,139.000000,0.000000,2031.420000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.700000,222.000000,62.000000,56.000000,70.630000,0.008400,124.000000,95.000000,34.200000,3.086667,72.100000,0.000000,1523.000000,375.000000,0.000000,52.900000,0.659000,10736.305420,10736.305420,
0.667000,7658.080460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,677.401420,0.358000,4110.334040,0.012000,137.776560,0.238000,2732.568440,2679.000000,2925.468000,0.000000,0.000000,2203.000000,2405.676000,420.000000,458.640000,56.000000,61.152000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.800000,71.000000,76.000000,0.000000,48.000000,0.000000,39.000000,0.000000,3045.470000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77.600000,331.000000,69.000000,59.000000,70.630000,0.008700,274.000000,186.000000,17.600000,5.144444,72.100000,0.000000,2875.000000,397.000000,0.000000,53.200000,0.667000,10583.548460,10583.548460,
0.640000,7348.083200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,677.401420,0.335000,3846.262300,0.012000,137.776560,0.234000,2686.642920,2504.000000,2734.368000,0.000000,0.000000,1969.000000,2150.148000,480.000000,524.160000,55.000000,60.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.700000,71.000000,76.000000,0.000000,52.000000,0.000000,39.000000,0.000000,2738.480000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.600000,407.000000,72.000000,59.000000,70.630000,0.008000,286.000000,215.000000,17.800000,6.173333,72.100000,0.000000,3688.000000,337.000000,0.000000,53.500000,0.640000,10082.451200,10082.451200,
0.787000,9035.846060,0.121000,1389.246980,0.000000,0.000000,0.043000,493.699340,0.000000,0.000000,0.059000,677.401420,0.310000,3559.227800,0.012000,137.776560,0.242000,2778.493960,2273.000000,2482.116000,0.000000,0.000000,1826.000000,1993.992000,390.000000,425.880000,57.000000,62.244000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008300,55.000000,0.000000,39.000000,80.000000,2735.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89.300000,459.000000,74.000000,60.000000,70.630000,0.008100,286.000000,223.000000,19.900000,6.687778,72.100000,2565.000000,4371.000000,319.000000,89.000000,54.200000,0.787000,11517.962060,11517.962060,
0.937000,10758.053060,0.244000,2801.456720,0.000000,0.000000,0.084000,964.435920,0.000000,0.000000,0.059000,677.401420,0.283000,3249.230540,0.012000,137.776560,0.255000,2927.751900,2132.000000,2328.144000,0.000000,0.000000,1700.000000,1856.400000,372.000000,406.224000,60.000000,65.520000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008700,43.000000,0.000000,39.000000,158.000000,2864.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95.000000,316.000000,74.000000,59.000000,70.630000,0.007500,278.000000,210.000000,22.300000,3.601111,72.100000,4069.000000,4841.000000,312.000000,176.000000,57.000000,0.937000,13086.197060,13086.197060,
1.078000,12376.927640,0.339000,3892.187820,0.000000,0.000000,0.121000,1389.246980,0.000000,0.000000,0.061000,700.364180,0.275000,3157.379500,0.012000,137.776560,0.270000,3099.972600,2259.000000,2466.828000,0.000000,0.000000,1716.000000,1873.872000,480.000000,524.160000,63.000000,68.796000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.008600,40.000000,0.000000,39.000000,226.000000,3122.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.800000,291.000000,74.000000,59.000000,70.630000,0.007500,259.000000,177.000000,25.000000,2.057778,72.100000,5704.000000,5426.000000,322.000000,251.000000,57.700000,1.078000,14843.755640,14843.755640,
1.249000,14340.243620,0.419000,4810.698220,0.000000,0.000000,0.151000,1733.688380,0.000000,0.000000,0.068000,780.733840,0.280000,3214.786400,0.012000,137.776560,0.319000,3662.560220,2736.000000,2987.712000,0.000000,0.000000,1881.000000,2054.052000,780.000000,851.760000,75.000000,81.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.008600,48.000000,0.000000,39.000000,283.000000,2982.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92.000000,424.000000,74.000000,59.000000,70.630000,0.007500,239.000000,127.000000,19.100000,5.144444,72.100000,7071.000000,6166.000000,391.000000,315.000000,57.900000,1.249000,17327.955620,17327.955620,
1.387000,15924.674060,0.410000,4707.365800,0.000000,0.000000,0.154000,1768.132520,0.000000,0.000000,0.095000,1090.731100,0.298000,3421.451240,0.042000,482.217960,0.388000,4454.775440,3579.000000,3908.268000,0.000000,0.000000,2216.000000,2419.872000,1272.000000,1389.024000,91.000000,99.372000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.008100,142.000000,0.000000,139.000000,289.000000,2273.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85.900000,409.000000,72.000000,58.000000,70.630000,0.007400,191.000000,66.000000,13.000000,5.144444,72.100000,7098.000000,6708.000000,576.000000,321.000000,57.600000,1.387000,19832.942060,19832.942060,
1.395000,16016.525100,0.370000,4248.110600,0.000000,0.000000,0.135000,1549.986300,0.000000,0.000000,0.163000,1871.464940,0.294000,3375.525720,0.012000,137.776560,0.421000,4833.660980,3637.000000,3971.604000,0.000000,0.000000,2548.000000,2782.416000,990.000000,1081.080000,99.000000,108.108000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.008900,46.000000,0.000000,39.000000,254.000000,840.940000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78.500000,371.000000,69.000000,57.000000,70.630000,0.007400,74.000000,12.000000,5.200000,4.630000,72.100000,6597.000000,5964.000000,705.000000,282.000000,56.500000,1.395000,19988.129100,19988.129100,
1.383000,15878.748540,0.273000,3134.416740,0.000000,0.000000,0.105000,1205.544900,0.000000,0.000000,0.276000,3168.860880,0.283000,3249.230540,0.012000,137.776560,0.434000,4982.918920,3233.000000,3530.436000,0.000000,0.000000,2621.000000,2862.132000,510.000000,556.920000,102.000000,111.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.900000,71.000000,76.000000,0.009300,44.000000,0.000000,39.000000,198.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,71.600000,301.000000,66.000000,57.000000,70.630000,0.008100,0.000000,0.000000,0.000000,3.601111,72.100000,5026.000000,4884.000000,651.000000,220.000000,56.900000,1.383000,19409.184540,19409.184540,
1.239000,14225.429820,0.000000,0.000000,0.000000,0.000000,0.139000,1595.911820,0.000000,0.000000,0.364000,4179.222320,0.275000,3157.379500,0.012000,137.776560,0.449000,5155.139620,2846.000000,3107.832000,0.000000,0.000000,2440.000000,2664.480000,300.000000,327.600000,106.000000,115.752000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008000,44.000000,0.000000,39.000000,261.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,66.000000,279.000000,63.000000,55.000000,70.630000,0.007600,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,4117.000000,624.000000,290.000000,55.400000,1.239000,17333.261820,17333.261820,
1.128000,12950.996640,0.000000,0.000000,0.000000,0.000000,0.088000,1010.361440,0.000000,0.000000,0.319000,3662.560220,0.271000,3111.453980,0.012000,137.776560,0.438000,5028.844440,2514.000000,2745.288000,0.000000,0.000000,2201.000000,2403.492000,210.000000,229.320000,103.000000,112.476000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.009000,43.000000,0.000000,39.000000,165.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62.500000,223.000000,62.000000,56.000000,70.630000,0.008400,0.000000,0.000000,0.000000,3.086667,72.100000,0.000000,3361.000000,680.000000,184.000000,53.200000,1.128000,15696.284640,15696.284640,
0.894000,10264.353720,0.000000,0.000000,0.000000,0.000000,0.041000,470.736580,0.000000,0.000000,0.240000,2755.531200,0.221000,2537.384980,0.012000,137.776560,0.380000,4362.924400,2065.000000,2254.980000,0.000000,0.000000,1844.000000,2013.648000,132.000000,144.144000,89.000000,97.188000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.008900,46.000000,0.000000,39.000000,78.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.400000,265.000000,61.000000,55.000000,70.630000,0.008100,0.000000,0.000000,0.000000,4.115556,72.100000,0.000000,2338.000000,631.000000,86.000000,53.100000,0.894000,12519.333720,12519.333720,
0.653000,7497.341140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167000,1917.390460,0.144000,1653.318720,0.012000,137.776560,0.330000,3788.855400,1616.000000,1764.672000,0.000000,0.000000,1448.000000,1581.216000,90.000000,98.280000,78.000000,85.176000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.800000,71.000000,76.000000,0.009000,45.000000,0.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,58.000000,240.000000,58.000000,54.000000,70.630000,0.008200,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,1329.000000,613.000000,0.000000,53.000000,0.653000,9262.013140,9262.013140,
0.451000,5178.102380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083000,952.954540,0.083000,952.954540,0.012000,137.776560,0.273000,3134.416740,1116.000000,1218.672000,0.000000,0.000000,992.000000,1083.264000,60.000000,65.520000,64.000000,69.888000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,44.000000,490.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.100000,200.000000,57.000000,53.000000,70.630000,0.007900,0.000000,0.000000,0.000000,3.086667,72.100000,0.000000,483.000000,553.000000,0.000000,52.900000,0.451000,6396.774380,6396.774380,
0.382000,4385.887160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,574.069000,0.068000,780.733840,0.012000,137.776560,0.252000,2893.307760,986.000000,1076.712000,0.000000,0.000000,867.000000,946.764000,60.000000,65.520000,59.000000,64.428000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,45.000000,572.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,55.000000,225.000000,56.000000,53.000000,70.630000,0.008100,0.000000,0.000000,0.000000,3.601111,72.100000,0.000000,-77.000000,568.000000,0.000000,52.900000,0.382000,5462.599160,5462.599160,
0.353000,4052.927140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.060000,688.882800,0.012000,137.776560,0.248000,2847.382240,911.000000,994.812000,0.000000,0.000000,823.000000,898.716000,30.000000,32.760000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,48.000000,736.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.900000,293.000000,56.000000,53.000000,70.630000,0.008100,0.000000,0.000000,0.000000,4.630000,72.100000,0.000000,-526.000000,568.000000,0.000000,52.900000,0.353000,5047.739140,5047.739140,
0.343000,3938.113340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033000,378.885540,0.053000,608.513140,0.012000,137.776560,0.245000,2812.938100,924.000000,1009.008000,0.000000,0.000000,836.000000,912.912000,30.000000,32.760000,58.000000,63.336000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72.000000,71.000000,76.000000,0.000000,46.000000,654.000000,39.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,54.500000,263.000000,56.000000,54.000000,70.630000,0.008700,0.000000,0.000000,0.000000,4.115556,72.100000,0.000000,-679.000000,631.000000,0.000000,52.900000,0.343000,4947.121340,4947.121340,
